# MindCraft Timing Validation Benchmark — Raw Data
# Generated: 2026-06-05T18:37:36.762Z
# Methodology: docs/timing-validation/01-methodology.md
#
# MindCraft version: 0.1.0
# Git SHA: 414251a
#
# === USER-PROVIDED CONFIG ===
# OS: Windows 11 Professionnel 25H2
# Browser: Chrome 149.0.7827.53
# Refresh rate (Hz): 60
# Notes: Chrome en navigation privée
Pas d'onglet ni d'application en même temps
PC sur secteur et en "performance élevée" 
Pas de veille activée de l'écran du PC (run précédent perdu à cause d'une mise en veille)
#
# === AUTO-DETECTED CONFIG ===
# user_agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36
# platform: Win32
# cpu_cores: 28
# device_memory_gb: 32
# screen_width_px: 1920
# screen_height_px: 1080
# screen_color_depth: 32
# device_pixel_ratio: 1
# language: fr-FR
# timezone: Europe/Paris
#
# === RUN METADATA ===
# total_trials: 600
# excluded_trials: 0
# excluded_pct: 0
# run_broken: false
# duration_ms: 919337.1000000238
# timestamp_iso: 2026-06-05T18:37:36.762Z
#
# === TRIAL DATA (one row per trial, includes excluded) ===
trialIndex,condition_target_rt_ms,iti_target_ms,iti_actual_ms,t_stim_requested,t_stim_painted,presentation_lag_ms,t_keydown_event,t_keydown_handler,t_robot_dispatched,robot_effective_delay_ms,rt_measured_ms,rt_measurement_offset_ms,t_response_recorded,excluded,excluded_reason
0,200,772.2777142987106,778.0999999642372,220632.89999997616,220651.39999997616,18.5,220866.5,220866.69999998808,220866.5,215.10000002384186,215.30000001192093,0.19999998807907104,220872.69999998808,false,
1,500,928.6296622738789,942.9000000357628,221816.10000002384,221834,17.899999976158142,222348.60000002384,222348.60000002384,222348.60000002384,514.6000000238419,514.6000000238419,0,222355.10000002384,false,
2,800,1099.4644561482637,1111.800000011921,223467.10000002384,223501.5,34.39999997615814,224313.30000001192,224313.30000001192,224313.30000001192,811.8000000119209,811.8000000119209,0,224319.19999998808,false,
3,200,616.4776702277088,630.6999999880791,224950,224967.60000002384,17.600000023841858,225168.69999998808,225168.69999998808,225168.69999998808,201.0999999642372,201.0999999642372,0,225174.69999998808,false,
4,500,649.3641135442323,658.8000000119209,225833.60000002384,225851.60000002384,18,226352.69999998808,226352.69999998808,226352.69999998808,501.0999999642372,501.0999999642372,0,226358.39999997616,false,
5,800,842.0964328281077,842.6999999880791,227201.19999998808,227234,32.80000001192093,228034.19999998808,228034.30000001192,228034.10000002384,800.1000000238419,800.3000000119209,0.10000002384185791,228039.69999998808,false,
6,200,1061.5834626890382,1061.300000011921,229101.30000001192,229134.30000001192,33,229348.30000001192,229348.39999997616,229348.30000001192,214,214.0999999642372,0.09999996423721313,229354.39999997616,false,
7,500,1182.312475843828,1192.5999999642372,230547.30000001192,230567.30000001192,20,231067.89999997616,231067.89999997616,231067.80000001192,500.5,500.5999999642372,0,231073.80000001192,false,
8,800,657.3298022373745,660.7000000476837,231734.60000002384,231768,33.39999997615814,232583.19999998808,232583.19999998808,232583.19999998808,815.1999999880791,815.1999999880791,0,232589.19999998808,false,
9,200,987.8872258403758,994.1000000238419,233583.60000002384,233617.5,33.89999997615814,233833.19999998808,233833.19999998808,233833.19999998808,215.69999998807907,215.69999998807907,0,233839.39999997616,false,
10,500,1449.2681192496125,1460.1000000238419,235299.60000002384,235317.19999998808,17.599999964237213,235818.80000001192,235818.80000001192,235818.80000001192,501.60000002384186,501.60000002384186,0,235824.89999997616,false,
11,800,1185.249704381087,1190.8999999761581,237015.89999997616,237034.19999998808,18.30000001192093,237834.39999997616,237834.5,237834.39999997616,800.1999999880791,800.3000000119209,0.10000002384185791,237840.19999998808,false,
12,200,862.3324953343363,862.5,238702.80000001192,238733.80000001192,31,238945.80000001192,238945.89999997616,238945.80000001192,212,212.0999999642372,0.09999996423721313,238952,false,
13,500,758.2904998627737,766.7999999523163,239718.89999997616,239749.80000001192,30.900000035762787,240250.30000001192,240250.30000001192,240250.30000001192,500.5,500.5,0,240255.89999997616,false,
