# MindCraft Timing Validation Benchmark — Raw Data
# Generated: 2026-06-05T17:27:15.802Z
# Methodology: docs/timing-validation/01-methodology.md
#
# MindCraft version: 0.1.0
# Git SHA: 414251a
#
# === USER-PROVIDED CONFIG ===
# OS: Windows 11 Professionnel 25H2
# Browser: Chrome 149.0.7827.53
# Refresh rate (Hz): 60
# Notes: 
#
# === AUTO-DETECTED CONFIG ===
# user_agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36
# platform: Win32
# cpu_cores: 28
# device_memory_gb: 32
# screen_width_px: 1920
# screen_height_px: 1080
# screen_color_depth: 32
# device_pixel_ratio: 1
# language: fr-FR
# timezone: Europe/Paris
#
# === RUN METADATA ===
# total_trials: 30
# excluded_trials: 1
# excluded_pct: 3.3333333333333335
# run_broken: false
# duration_ms: 46708.80000001192
# timestamp_iso: 2026-06-05T17:27:15.802Z
#
# === TRIAL DATA (one row per trial, includes excluded) ===
trialIndex,condition_target_rt_ms,iti_target_ms,iti_actual_ms,t_stim_requested,t_stim_painted,presentation_lag_ms,t_keydown_event,t_keydown_handler,t_robot_dispatched,robot_effective_delay_ms,rt_measured_ms,rt_measurement_offset_ms,t_response_recorded,excluded,excluded_reason
0,200,946.7015844282591,946.6000000238419,328114.10000002384,328146.5,32.39999997615814,328347.5,328347.60000002384,328347.40000003576,200.9000000357628,201.10000002384186,0.10000002384185791,328353.10000002384,false,
1,500,1035.9918611755706,1042.5,329395.8000000119,329429.1999999881,33.39999997615814,329945,329945,329945,515.8000000119209,515.8000000119209,0,329951.3000000119,false,
2,800,988.4471142310218,994,330945.5,330962.1999999881,16.69999998807907,331763.60000002384,331763.60000002384,331763.5,801.3000000119209,801.4000000357628,0,331769.1999999881,false,
3,200,746.0646581181595,759.3999999761581,332528.6999999881,332546,17.30000001192093,332747.90000003576,332747.90000003576,332747.90000003576,201.9000000357628,201.9000000357628,0,332753.60000002384,false,
4,500,794.1660390404174,808.1000000238419,333561.8000000119,333579.8000000119,18,334093.90000003576,334093.90000003576,334093.90000003576,514.1000000238419,514.1000000238419,0,334099.3000000119,false,
5,800,1328.2502120234874,1329.4000000357628,335428.90000003576,335446.3000000119,17.399999976158142,336261.90000003576,336261.90000003576,336261.90000003576,815.6000000238419,815.6000000238419,0,336268.10000002384,false,
6,200,1314.0618188998028,1315.0999999642372,337583.1999999881,337612.3000000119,29.100000023841858,337813.90000003576,337814,337813.90000003576,201.60000002384186,201.69999998807907,0.09999996423721313,337819.10000002384,false,
7,500,911.5056963877082,912.2000000476837,338731.40000003576,338761.8000000119,30.399999976158142,339263.10000002384,339263.1999999881,339263.10000002384,501.30000001192093,501.39999997615814,0.09999996423721313,339269.3000000119,false,
8,800,1441.9333980539027,1441.3999999761581,340710.8000000119,340728.60000002384,17.80000001192093,341530.8000000119,341530.8000000119,341530.8000000119,802.1999999880791,802.1999999880791,0,341536.6999999881,false,
9,200,1116.1467491716103,1125.800000011921,342662.60000002384,342695.8000000119,33.19999998807907,342897.6999999881,342897.8000000119,342897.6999999881,201.89999997615814,202,0.10000002384185791,342904.8000000119,false,
10,500,844.3935454595967,857,343761.90000003576,343779.10000002384,17.19999998807907,344280.40000003576,344280.40000003576,344280.40000003576,501.30000001192093,501.30000001192093,0,344286.60000002384,false,
11,800,875.9827414253432,890.5,345177.1999999881,345195,17.80000001192093,346010.10000002384,346010.1999999881,346010.10000002384,815.1000000238419,815.1999999880791,0.09999996423721313,346015.90000003576,false,
12,200,962.1390382736881,962.1999999880791,346978.1999999881,347011.10000002384,32.90000003576279,347212.10000002384,347212.10000002384,347212.10000002384,201,201,0,347217.5,false,
13,500,862.701705784839,876.5999999642372,348094.1999999881,348111.40000003576,17.200000047683716,348613.3000000119,348613.3000000119,348613.1999999881,501.7999999523163,501.89999997615814,0,348618.8000000119,true,tab_lost_focus
14,800,709.9984587550579,723.7999999523163,349342.8000000119,349362,19.19999998807907,350162.5,350162.5,350162.40000003576,800.4000000357628,800.5,0,350168.40000003576,false,
15,200,1470.1284660261006,1474.4000000357628,351642.90000003576,351663.60000002384,20.69999998807907,351878.3000000119,351878.3000000119,351878.3000000119,214.69999998807907,214.69999998807907,0,351883.90000003576,false,
16,500,571.6281602457505,577.5999999642372,352461.60000002384,352478.6999999881,17.099999964237213,352980.40000003576,352980.5,352980.3000000119,501.60000002384186,501.80000001192093,0.09999996423721313,352985.90000003576,false,
